trip_id,arrival_time,departure_time,stop_id,stop_sequence
T1,08:20:00,08:20:00,S1,1
T1,08:30:00,08:30:00,S2,2
T2,08:40:00,08:40:00,S1,1
T2,08:50:00,08:50:00,S2,2
T3,09:00:00,09:00:00,S1,1
T3,09:10:00,09:10:00,S2,2
T4,08:00:00,08:00:00,S1,1
T4,08:10:00,08:10:00,S2,2
T5,08:30:00,08:30:00,S2,1
T5,08:45:00,08:45:00,S1,2
T6,09:00:00,09:00:00,S2,1
T6,09:15:00,09:15:00,S1,2
T7,08:25:00,08:25:00,S3,1
T7,08:35:00,08:35:00,S4,2
T8,08:55:00,08:55:00,S3,1
T8,09:05:00,09:05:00,S4,2
T9,08:30:00,08:30:00,S1,1
T9,08:40:00,08:40:00,S2,2
